solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
8722||0.0570438 -0.655644 0.712148 -0.244382|39.1591 54.6415 78.0611|0|-1|-1|-6664|1 0 0 0|0 0 0|-1
8723||0.446271 -0.572114 0.662403 -0.186415|-12.2026 61.7772 34.2273|0|-1|-1|-6664|1 0 0 0|0 0 0|-1
8724||0.0480109 -0.46496 -0.883478 -0.0312063|12.7584 -41.0787 70.4391|0|-1|-1|-6664|1 0 0 0|0 0 0|-1
8725||0.492733 0.0166038 0.869613 -0.0266899|-5.18446 -21.287 81.0913|0|-1|-1|-6664|1 0 0 0|0 0 0|-1
8726||0.66075 -0.219335 0.0847783 -0.712821|-31.8885 61.4244 4.20817|0|-1|-1|-6664|1 0 0 0|0 0 0|-1
8727||0.650073 -0.243645 0.0510136 0.717941|21.5801 -37.7548 23.0689|0|-1|-1|-6664|1 0 0 0|0 0 0|-1
8728||0.883637 -0.10027 -0.432698 -0.147997|2.17033 13.6153 4.27689|0|-1|-1|-6664|1 0 0 0|0 0 0|-1
8729||0.419841 -0.170798 -0.272321 -0.848765|15.7325 52.7164 -42.2445|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8730||0.402621 -0.576275 -0.679153 0.211081|68.6181 14.343 34.6879|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8731||0.257141 -0.690865 -0.174316 -0.652838|-11.9313 -5.90289 31.9602|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8732||0.18663 0.844301 0.480115 -0.147695|-15.3409 -1.4178 36.401|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8733||0.45044 -0.694061 -0.139434 0.544004|57.5742 -30.3498 41.68|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8734||0.138415 -0.57268 -0.362086 0.722338|19.7235 43.7808 72.5284|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8735||0.154438 -0.739905 -0.562635 0.334859|44.2779 23.9342 77.2358|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8736||0.86213 -0.455816 -0.194667 0.105212|10.7433 3.83006 44.3434|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8737||0.344601 0.508942 0.732964 0.291535|-25.3174 -40.514 36.4448|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8738||0.439325 0.276946 -0.839439 -0.160115|42.7303 0.90553 -7.72935|0|-1|-1|-6662|1 0 0 0|0 0 0|-1
8739||0.324149 0.903854 0.268377 0.077139|9.83993 38.9075 9.2766|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8740||0.326198 -0.018161 0.208226 -0.921904|54.1016 61.8629 34.4902|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8741||0.250173 0.13244 -0.0623979 -0.957068|35.1361 52.4448 -23.3443|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8742||0.34242 -0.540909 -0.536619 -0.549733|-15.0278 13.7726 -28.6283|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8743||0.169861 0.13653 -0.973931 -0.0629628|50.0049 22.9957 69.4056|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8744||0.681816 0.320936 0.656937 -0.0237|-31.9737 -37.9744 50.4776|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8745||0.204975 0.845713 0.205219 -0.447929|-14.2403 52.4512 73.4055|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8746||0.138436 -0.810987 0.440757 0.358984|21.1935 19.466 83.9828|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8747||0.383581 0.0341963 0.0968105 0.917782|61.2642 -18.466 -16.3029|0|-1|-1|-6660|1 0 0 0|0 0 0|-1
8748||0.720329 -0.291855 0.568904 -0.268878|20.62 15.1478 84.4056|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8749||0.891872 -0.0155471 -0.419536 0.168263|21.0665 -8.83371 -30.6507|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8750||0.0328172 0.763295 -0.602746 -0.230218|65.3776 55.986 65.3495|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8751||0.776087 -0.250132 -0.5784 0.0240204|27.2709 -14.8488 35.0954|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8752||0.715734 0.49156 -0.493066 0.054591|67.5324 63.8594 -9.52307|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8753||0.464684 0.568612 -0.348521 0.582479|21.5636 50.6829 26.1599|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8754||0.268064 -0.587387 0.0334268 -0.76289|-7.9862 17.1121 31.5477|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8755||0.515162 0.250176 0.766255 -0.291331|-24.5456 -12.8306 73.2813|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8756||0.356039 -0.066128 0.908653 0.207877|3.42504 -12.7642 76.9321|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8757||0.467119 -0.0311132 0.80542 0.363498|-9.44805 -3.52241 52.0416|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8758||0.169182 0.923946 0.257866 0.226288|7.97345 55.9845 35.13|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8759||0.204917 -0.383131 -0.844729 0.312494|51.1306 18.1057 75.4878|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8760||0.109979 -0.246863 0.848954 0.454136|60.5527 11.6303 64.3372|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8761||0.170052 0.015626 -0.838411 0.517596|67.8578 34.7017 72.9315|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8762||0.0144603 -0.659728 -0.536636 0.525902|41.4869 52.3182 77.3419|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8763||0.313651 0.0642961 0.827644 -0.460971|4.98921 20.5349 92.4013|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8764||0.0921662 0.655489 0.745024 -0.0823277|-9.35142 1.34681 80.3678|0|-1|-1|-6658|1 0 0 0|0 0 0|-1
8765||0.397305 0.636168 0.337126 0.569021|0.52904 45.2366 -36.8236|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8766||0.112536 0.170427 -0.0332984 0.978357|79.596 57.5906 -17.7346|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8767||0.00852921 -0.144371 0.070558 -0.986968|10.0385 45.2492 6.57651|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8768||0.463665 -0.57779 -0.0377688 -0.670632|-39.4731 51.9757 19.6196|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8769||0.111555 0.960947 -0.234903 0.0946372|-20.2971 57.8011 50.6177|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8770||0.330194 0.331918 -0.575159 0.670816|55.1833 35.843 47.8407|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8771||0.571728 0.0544971 0.457073 0.679148|46.7907 15.1436 5.33497|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8772||0.542845 -0.354151 0.233879 0.724705|31.1279 9.16593 39.0383|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8773||0.95661 0.0477651 -0.0190398 -0.286797|36.6275 37.5613 -17.5521|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8774||0.301441 -0.662186 0.534153 -0.430492|-10.9741 47.6761 69.6803|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8775||0.110222 0.958369 0.242943 0.101776|-46.5973 31.0593 27.4254|0|-1|-1|-6656|1 0 0 0|0 0 0|-1
8776||0.0294653 -0.00811377 -0.0594072 0.997766|47.1731 18.6574 -23.7191|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8777||0.741784 0.0506784 -0.148086 -0.652119|37.2922 10.5347 -10.4965|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8778||0.671898 0.567 -0.0650958 -0.472045|29.6436 30.7249 1.83625|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8779||0.331888 0.239665 -0.89249 -0.1894|40.9628 10.4419 17.0982|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8780||0.135431 0.2288 -0.710378 0.651668|20.5298 52.1857 39.704|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8781||0.162918 0.0796387 0.45973 0.869346|14.7376 10.1132 -9.99835|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8782||0.91308 0.37104 0.099977 -0.136454|-2.94338 35.9021 -31.5119|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8783||0.262042 0.733806 -0.0135587 -0.626641|23.9583 49.0559 20.0179|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8784||0.0993867 0.572637 0.17679 0.794326|30.8551 43.5721 -4.59994|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8785||0.575155 0.204194 0.779794 -0.139365|-15.8265 -10.91 37.8373|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8786||0.784718 0.044477 0.241052 -0.569327|-38.2558 53.4288 14.7529|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8787||0.572689 0.485376 0.545896 0.372069|-33.0775 2.9055 8.5466|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8788||0.691766 -0.561517 0.294402 -0.345667|-36.0121 -10.9139 49.1373|0|-1|-1|-6654|1 0 0 0|0 0 0|-1
8789||0.358649 0.389093 0.500889 -0.6849|27.6405 84.601 60.4546|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8790||0.564815 0.139252 0.379032 0.719672|41.8088 20.3859 0.13178|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8791||0.754785 -0.116605 0.270565 0.586087|5.79585 1.82489 29.4|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8792||0.520436 0.593984 0.546888 0.277927|-4.42083 -45.2763 19.363|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8793||0.47719 0.470455 -0.51241 -0.537027|26.9097 27.9255 9.23047|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8794||0.506108 -0.0379624 0.859083 -0.0662531|15.9323 -29.0574 88.4681|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8795||0.529494 0.228588 -0.468224 -0.66944|8.89161 23.9106 -12.1633|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8796||0.62636 0.450234 0.433137 0.466213|2.94176 6.50956 -30.8539|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8797||0.837785 -0.18281 -0.332307 -0.39277|0.63216 22.6599 9.31788|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8798||0.791581 -0.27346 -0.410916 0.360232|55.0931 8.28154 34.0367|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8799||0.0420587 -0.835648 0.431081 0.337774|52.0409 88.6905 51.696|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8800||0.232979 0.181138 0.840656 -0.454101|8.91534 17.9512 93.3036|0|-1|-1|-6652|1 0 0 0|0 0 0|-1
8801||0.155062 0.529118 0.802817 -0.226882|0.13229 -16.2775 45.818|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8802||0.759203 -0.53216 0.131708 -0.350812|6.08218 35.3316 29.611|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8803||0.78967 -0.0785177 -0.391191 -0.466076|33.2324 26.0907 13.0007|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8804||0.161901 0.948443 -0.206196 -0.178124|20.5501 81.4835 62.0122|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8805||0.12355 -0.0376191 -0.0628905 -0.989629|32.7313 51.9075 23.2924|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8806||0.312252 -0.785659 0.448552 -0.289897|-9.53047 28.2109 77.9466|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8807||0.572849 -0.639362 0.498005 -0.122682|5.9468 -2.28027 91.775|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8808||0.567446 0.755064 -0.0695235 -0.321013|43.9081 78.8118 36.2636|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8809||0.00482602 -0.32438 -0.83133 0.45127|50.3402 32.8316 83.5048|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8810||0.956738 -0.230358 -0.0150067 0.177096|18.4607 9.86716 20.9244|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8811||0.815998 -0.410201 0.328457 0.24083|8.07647 -18.0566 80.1966|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8812||0.771854 0.456599 0.264779 0.354473|-13.2381 2.57486 -25.7679|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8813||0.673702 0.23989 0.675516 -0.179601|19.8167 -0.13674 45.5248|0|-1|-1|-6650|1 0 0 0|0 0 0|-1
8814||0.582376 0.750707 0.245805 -0.191982|16.9771 25.2365 31.906|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8815||0.0478185 0.55959 0.353475 0.748083|3.0863 50.4529 -5.92314|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8816||0.258097 -0.650612 -0.669971 -0.247444|40.3011 -3.59525 49.0343|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8817||0.270917 -0.548348 -0.787979 -0.0707695|33.6747 -3.01528 63.5324|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8818||0.0279797 -0.991867 0.0975504 0.0768188|6.75624 58.7737 78.6398|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8819||0.00983556 -0.974687 -0.121815 0.187216|5.41397 27.759 91.4268|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8820||0.367468 0.884252 0.28821 -0.000880262|0.94267 62.1053 54.5774|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8821||0.925928 -0.244396 0.27549 -0.0838598|-25.7081 -2.48068 2.0484|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8822||0.447479 -0.147073 -0.221182 0.853938|40.2769 -12.1266 21.8502|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8823||0.242835 0.25578 -0.511027 -0.783875|42.5156 43.6244 19.0077|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8824||0.530744 -0.391334 -0.128932 -0.740638|14.5587 51.5488 6.66071|0|-1|-1|-6648|1 0 0 0|0 0 0|-1
8825||0.341469 0.442836 0.3687 0.742534|46.9408 5.59679 -9.08637|0|-1|-1|-6646|1 0 0 0|0 0 0|-1
8826||0.0615852 0.848062 0.0233596 -0.525788|29.4354 57.8956 33.2649|0|-1|-1|-6646|1 0 0 0|0 0 0|-1
8827||0.124578 0.532988 -0.00983178 -0.836844|57.7174 57.0312 0.69198|0|-1|-1|-6646|1 0 0 0|0 0 0|-1
8828||0.636936 0.0288163 -0.75692 -0.143369|73.1593 -17.3328 12.0069|0|-1|-1|-6646|1 0 0 0|0 0 0|-1
8829||0.779322 -0.261266 0.243774 0.514754|9.30438 -13.148 -0.59083|0|-1|-1|-6646|1 0 0 0|0 0 0|-1
8830||0.697521 -0.179828 -0.229526 -0.654556|-20.7513 35.5857 -25.0014|0|-1|-1|-6646|1 0 0 0|0 0 0|-1
8831||0.97376 0.0722536 0.215524 -0.0109537|-10.5034 -9.60387 -10.9544|0|-1|-1|-6646|1 0 0 0|0 0 0|-1
8832||0.0596585 -0.159866 0.47632 0.862556|89.2038 30.3029 17.2091|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8833||0.419823 -0.873041 0.248071 0.00302478|36.3437 33.3469 78.7496|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8834||0.0660446 -0.8448 -0.26327 -0.461128|7.71591 -21.0394 16.4111|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8835||0.364976 0.596912 -0.675534 -0.232686|40.1297 8.90664 54.1356|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8836||0.805982 -0.209189 0.427421 -0.352058|-40.692 21.5916 56.5571|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8837||0.905041 -0.330533 0.25918 0.0668892|-8.91028 -18.8827 4.60481|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8838||0.263164 0.334451 0.361098 0.829756|27.6458 -1.66286 -36.9965|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8839||0.315506 -0.16215 -0.773199 0.525668|87.7341 29.9316 13.4121|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8840||0.123787 0.944006 -0.0520512 0.301364|-23.9203 25.8957 58.0669|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8841||0.179596 -0.113242 0.975165 -0.0630415|46.9864 -37.5519 48.7784|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8842||0.851589 0.363409 -0.247535 -0.285406|3.3482 4.01797 -30.9804|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8843||0.6801 -0.261923 -0.25492 -0.635512|26.0321 42.8276 -3.84543|0|-1|-1|-6644|1 0 0 0|0 0 0|-1
8844||0.49299 0.138425 -0.009331 0.858902|54.1071 4.18349 19.7851|0|-1|-1|-6642|1 0 0 0|0 0 0|-1
8845||0.0439019 -0.238647 -0.900316 0.361318|48.3196 54.9896 60.5491|0|-1|-1|-6642|1 0 0 0|0 0 0|-1
8846||0.902915 0.243729 0.318492 0.15461|20.7938 9.29766 -11.2195|0|-1|-1|-6642|1 0 0 0|0 0 0|-1
8847||0.525655 -0.305576 -0.431122 -0.666666|13.3188 -12.6643 -29.6662|0|-1|-1|-6642|1 0 0 0|0 0 0|-1
8848||0.55769 -0.757318 0.229874 -0.250217|15.6214 14.24 67.6583|0|-1|-1|-6642|1 0 0 0|0 0 0|-1
8849||0.17272 0.575968 0.672409 0.431618|1.0828 -24.5592 59.1919|0|-1|-1|-6642|1 0 0 0|0 0 0|-1
8850||0.28751 -0.0619903 0.0100536 -0.955717|40.2244 60.4589 -36.3307|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8851||0.544813 0.710833 0.440483 -0.0622073|-0.16236 56.7377 59.5309|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8852||0.186902 -0.575574 -0.739739 0.294226|53.0336 7.74498 79.3133|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8853||0.75229 -0.239032 -0.553506 -0.265621|-10.244 -28.7197 -16.7335|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8854||0.847094 -0.131333 0.214104 0.46834|8.84804 1.94301 -13.6009|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8855||0.637619 0.44065 -0.041835 -0.630492|19.6055 28.6397 30.8996|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8856||0.0653747 -0.732325 0.676445 0.0429937|15.6827 19.5304 82.5331|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8857||0.801856 0.249446 0.542407 -0.0244563|15.7866 3.73987 34.9994|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8858||0.194743 0.0789284 -0.975773 0.0609263|48.9529 19.2336 22.9932|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8859||0.283818 -0.787248 -0.311095 -0.450453|-44.4664 17.9005 28.9739|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8860||0.931682 0.0222781 0.328531 0.153426|-11.9351 -20.5892 54.4322|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8861||0.34754 -0.901115 -0.148217 -0.212697|-32.0592 32.4224 65.8091|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8862||0.320949 -0.934417 -0.146049 -0.0502675|-18.6969 22.6057 80.6587|0|-1|-1|-6640|1 0 0 0|0 0 0|-1
8863||0.133135 0.669582 -0.466569 0.56236|5.86222 76.0017 -3.42922|0|-1|-1|-6638|1 0 0 0|0 0 0|-1
8864||0.0456104 -0.986729 -0.150704 0.039683|29.6498 6.44988 65.1132|0|-1|-1|-6638|1 0 0 0|0 0 0|-1
8865||0.343821 0.876159 -0.243672 0.234001|-3.51235 43.4925 56.3174|0|-1|-1|-6638|1 0 0 0|0 0 0|-1
8866||0.882656 -0.0214097 -0.45649 0.109896|29.8396 -11.664 21.5795|0|-1|-1|-6638|1 0 0 0|0 0 0|-1
8867||0.950766 -0.161767 0.262874 -0.0278173|10.4054 -38.2037 30.9971|0|-1|-1|-6638|1 0 0 0|0 0 0|-1
8868||0.789189 -0.114542 0.414495 -0.438469|-40.6616 43.3648 33.6967|0|-1|-1|-6638|1 0 0 0|0 0 0|-1
8869||0.0613616 -0.506846 -0.724507 0.463067|44.2251 45.5525 73.981|0|-1|-1|-6638|1 0 0 0|0 0 0|-1
8870||0.0899839 0.445318 -0.222922 0.862497|41.9333 39.7347 -29.8801|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8871||0.200653 0.532686 -0.119567 0.813442|38.781 12.5188 -20.3268|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8872||0.532524 0.158302 0.782596 0.280896|24.9573 22.5245 41.6717|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8873||0.708807 0.29692 0.483274 -0.419376|-42.6989 30.4719 39.1282|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8874||0.656892 0.186668 -0.225981 -0.69468|22.0702 27.5741 18.5861|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8875||0.169974 0.349833 -0.656514 -0.646309|46.1196 49.166 -1.15014|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8876||0.470342 0.862284 -0.068981 -0.174603|26.4054 73.2681 54.8945|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8877||0.142341 -0.920929 -0.0869539 0.352232|8.34934 -7.71497 84.3064|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8878||0.205266 -0.511178 0.783539 -0.287455|32.3443 34.8359 90.321|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8879||0.276021 -0.434343 -0.74021 -0.432721|35.7171 -48.7804 6.18622|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8880||0.887096 -0.0520177 -0.324128 0.324493|20.1283 -0.88263 15.6133|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8881||0.632979 -0.138489 0.715259 0.261846|-20.5994 -14.8804 47.8156|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8882||0.301211 -0.365422 -0.481536 -0.73747|32.5348 -6.52314 -35.9779|0|-1|-1|-6636|1 0 0 0|0 0 0|-1
8883||0.567852 0.618206 -0.340654 -0.423462|65.8003 67.896 -8.4592|0|-1|-1|-6634|1 0 0 0|0 0 0|-1
8884||0.246055 -0.499032 -0.0190555 0.830699|59.5921 -7.27674 70.8134|0|-1|-1|-6634|1 0 0 0|0 0 0|-1
8885||0.835153 -0.460305 0.0442045 0.297801|20.4372 18.3209 18.768|0|-1|-1|-6634|1 0 0 0|0 0 0|-1
8886||0.550526 -0.0741671 -0.831495 0.00605572|79.3252 14.1406 -12.1581|0|-1|-1|-6634|1 0 0 0|0 0 0|-1
8887||0.665664 0.114325 -0.632556 0.37907|84.0226 13.5963 -21.5162|0|-1|-1|-6634|1 0 0 0|0 0 0|-1
8888||0.885012 0.144393 -0.442365 -0.0147301|11.8011 1.79688 4.47762|0|-1|-1|-6634|1 0 0 0|0 0 0|-1
8889||0.622133 -0.0035798 0.78201 0.0373828|-25.3542 13.4403 55.698|0|-1|-1|-6634|1 0 0 0|0 0 0|-1
8890||0.23422 -0.326955 0.504511 -0.764009|57.4654 82.3725 35.0664|0|-1|-1|-6634|1 0 0 0|0 0 0|-1
8891||0.650977 0.726775 -0.17786 -0.128039|36.891 75.3639 30.6974|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8892||0.387026 -0.21699 -0.453782 -0.772793|16.4687 12.1386 -37.7751|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8893||0.677544 -0.247487 -0.510148 -0.468437|-10.1316 -1.06287 -28.8807|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8894||0.469265 0.32678 -0.458391 -0.680355|66.4691 7.08211 -0.36742|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8895||0.933006 0.244103 0.229804 -0.130783|18.5934 37.7656 22.1633|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8896||0.159766 -0.963606 -0.108344 0.184931|9.37403 40.4506 88.426|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8897||0.325928 -0.929817 0.170564 0.0109401|21.6466 -11.5956 60.7264|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8898||0.173656 0.614752 -0.507698 -0.57807|90.821 50.5274 7.87059|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8899||0.399948 0.416259 0.382418 0.721475|28.1413 16.8706 -45.9486|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8900||0.758585 0.246306 0.250135 0.548921|14.9534 -24.3306 -24.255|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8901||0.0597638 0.823693 0.229378 0.515115|-6.28471 -21.1751 8.95478|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8902||0.340222 0.550124 0.241676 0.723329|45.0569 39.2824 -27.135|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8903||0.305326 -0.339915 0.855957 -0.242015|60.9171 42.1172 78.9277|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8904||0.465673 -0.784989 -0.351182 -0.208835|-35.1255 -23.4455 51.8014|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8905||0.180604 -0.940535 0.185224 0.220155|13.4613 28.4032 91.8334|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8906||0.347194 -0.0339552 0.594063 0.72484|54.9829 24.3623 4.25481|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8907||0.367478 0.823648 0.351928 0.250421|3.9877 -3.8438 26.5608|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8908||0.076416 0.832988 0.321503 0.443766|18.7699 0.54959 15.5794|0|-1|-1|-6632|1 0 0 0|0 0 0|-1
8909||0.953554 -0.0238497 -0.280678 -0.106703|44.0817 7.23228 -33.5067|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8910||0.0172353 0.310461 -0.94641 -0.0873238|76.9881 29.219 11.15|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8911||0.756136 -0.388004 0.0811038 0.520705|40.5861 15.9501 28.2611|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8912||0.724858 0.373726 0.572993 -0.0811699|-41.4408 22.5977 48.2895|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8913||0.0187945 0.325954 0.881249 -0.341761|18.1921 -12.6386 90.5312|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8914||0.834219 0.261551 0.481487 -0.0619656|-41.5484 -8.8383 41.1417|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8915||0.0383221 -0.497821 -0.865925 0.0296656|10.1419 -31.6492 77.6688|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8916||0.249383 -0.759055 -0.00454005 0.601351|27.9099 26.4989 44.3572|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8917||0.618955 0.0177677 0.762877 -0.186004|-29.0402 11.6242 57.7455|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8918||0.182891 0.557215 -0.776193 0.231489|64.4862 67.6827 53.2162|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8919||0.980081 0.0689464 0.185542 0.0162064|-19.6712 -9.40932 -10.8921|0|-1|-1|-6630|1 0 0 0|0 0 0|-1
8920||0.531729 0.717152 -0.410108 0.186464|16.5013 60.0477 44.1461|0|-1|-1|-6628|1 0 0 0|0 0 0|-1
8921||0.286019 -0.354683 0.227277 -0.860662|48.3141 78.6524 -4.35318|0|-1|-1|-6628|1 0 0 0|0 0 0|-1
