solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
4320||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.387855 -0.14657 -0.127832|-5.74256 -8.22093 26.8495|-1
4321||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.410872 -0.120093 0.0708327|2.27785 21.8549 23.841|-1
4322||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.192356 0.0347335 0.38736|43.9208 25.2236 -24.0719|-1
4323||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.168942 0.235853 0.322625|66.54 44.4727 2.33205|-1
4324||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.208627 0.241587 0.29388|6.17198 60.2909 -45.1812|-1
4325||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0688583 -0.423514 -0.0644143|27.3892 -1.35877 -20.3451|-1
4326||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.403417 0.023363 -0.157999|-5.9871 -83.2886 -27.6026|-1
4327||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0426314 -0.015863 -0.431493|41.6899 -11.6464 4.54712|-1
4328||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.137907 0.390786 -0.128543|-36.2419 -11.5436 3.78812|-1
4329||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.1384 0.200836 -0.358839|-12.9034 -43.8287 -19.5535|-1
4330||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.000863167 0.389584 0.190994|-33.337 3.82181 -7.94635|-1
4331||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0177729 0.25512 -0.350504|-16.8996 -41.6652 -29.4698|-1
4332||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.281032 0.0150449 0.330227|9.07079 72.6145 4.41119|-1
4333||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.259633 0.227016 -0.263267|42.8593 -4.28779 38.5702|-1
4334||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0829159 -0.045798 -0.423418|6.95956 62.8174 -8.15734|-1
4335||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.113748 -0.374367 0.187526|28.8551 6.98594 31.4491|-1
4336||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.241835 -0.356883 0.0490469|-69.3449 42.1335 -35.3395|-1
4337||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.132747 0.340687 0.233593|69.4066 7.30435 -50.0956|-1
4338||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.378783 -0.134934 -0.163007|-11.9803 79.4204 -37.904|-1
4339||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.257717 -0.051946 -0.345165|-31.0655 -58.2994 -14.4211|-1
4340||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.216962 0.0419204 -0.373397|-12.3581 -38.1246 2.90045|-1
4341||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.18409 0.155878 -0.360649|56.637 26.9306 -17.2701|-1
4342||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0149719 -0.180234 -0.394394|34.9881 14.733 -5.40462|-1
4343||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0463872 -0.0508005 -0.428395|12.6603 55.632 -5.22612|-1
4344||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.212986 0.142942 -0.349943|45.9937 -24.9645 17.7958|-1
4345||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.332012 0.135391 -0.244319|-17.1118 -47.7978 -49.7412|-1
4346||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.176074 0.0328952 0.395185|46.6269 24.8709 -22.8448|-1
4347||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0919371 0.363118 -0.21897|57.5513 -11.0884 -42.5514|-1
4348||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.290928 0.236103 -0.218795|-25.197 30.3893 -0.710751|-1
4349||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.327885 0.283969 0.0104125|44.8975 -49.9831 -50.6629|-1
4350||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.348294 -0.25134 -0.0614375|-43.8605 67.9025 -29.139|-1
4351||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.42009 -0.0593663 0.0908587|-2.29264 18.0068 22.3656|-1
4352||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0947191 -0.0746889 -0.416779|10.4677 51.0821 -6.77524|-1
4353||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0348142 -0.11398 -0.417195|41.4066 4.84714 2.13107|-1
4354||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0910243 0.154566 0.395068|23.4948 57.1446 -16.944|-1
4355||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.128331 0.271769 -0.312934|53.149 -15.998 -35.6895|-1
4356||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00432963 0.397509 -0.173846|-33.4265 -9.00497 -19.7581|-1
4357||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.155529 0.158069 -0.372934|51.0754 -21.7463 12.0834|-1
4358||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.410332 -0.113658 -0.0834554|-11.7199 76.3175 -46.313|-1
4359||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0785561 -0.414322 -0.102085|23.9388 7.10164 -10.4014|-1
4360||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.218311 0.37027 -0.0591206|33.8464 -12.3891 47.3897|-1
4361||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.406665 0.134383 -0.0694251|24.0781 77.4536 8.88327|-1
4362||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.35461 -0.244661 0.0514565|11.5196 19.8741 15.1091|-1
4363||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.411503 -0.00745229 0.137349|2.51378 -84.9343 -12.1396|-1
4364||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.108153 -0.133342 -0.39847|36.5425 -1.79173 10.5179|-1
4365||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0314821 0.183771 0.391781|44.6807 52.0742 -20.8359|-1
4366||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.178374 -0.177988 0.353212|36.3261 -31.5466 2.44811|-1
4367||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.335807 -0.272397 -0.0359005|-46.5002 64.2293 -52.3889|-1
4368||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.299278 -0.232252 -0.211535|-5.34462 -15.4399 24.5135|-1
4369||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.150414 -0.0749748 0.400012|39.9453 -28.9549 9.59335|-1
4370||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.155683 -0.0337319 -0.403584|41.0412 -6.99783 16.4166|-1
4371||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.360013 0.227611 0.0826991|45.9385 73.492 -2.28678|-1
4372||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.12642 -0.188303 0.369885|8.40453 -45.2785 -20.1781|-1
4373||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00474664 0.230127 0.367796|-3.09145 50.0603 -31.3621|-1
4374||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.211137 0.37857 0.0189964|-36.214 20.5275 -6.57882|-1
4375||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.235217 0.123647 -0.342986|51.997 4.20597 -34.1428|-1
4376||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.244744 0.332281 0.133957|71.7762 62.9388 -24.9825|-1
4377||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.186665 0.193776 -0.340385|50.6675 -10.3683 -33.6882|-1
4378||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0389289 0.415471 0.118841|82.8139 19.6256 -41.484|-1
4379||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0944158 0.14831 0.396667|-38.4527 20.408 1.52222|-1
4380||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.284967 -0.00825036 -0.327079|-13.7898 -26.7135 12.6882|-1
4381||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.187698 0.225212 0.31985|65.8305 58.7553 -2.73914|-1
4382||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0531679 0.409553 0.13302|-28.1585 0.375502 -12.411|-1
4383||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.127117 -0.212444 -0.35632|-13.6613 -25.8406 20.2803|-1
4384||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.380534 0.159087 -0.134685|21.1864 -12.8318 44.7026|-1
4385||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.040636 0.35493 0.246229|27.5643 37.5723 -58.7081|-1
4386||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.127736 0.147872 0.387392|-33.622 25.0298 1.53214|-1
4387||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.251367 0.1178 0.333456|-24.2746 25.0741 9.44087|-1
4388||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.419574 0.0974791 -0.0520655|17.8438 80.2036 6.3649|-1
4389||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.433265 -0.022691 -0.00468184|-1.129 -30.6244 43.9397|-1
4390||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.191904 0.0867533 -0.379344|40.7793 56.6163 -7.68184|-1
4391||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0759059 0.243938 0.350696|58.7779 55.0918 -25.5988|-1
4392||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.172724 0.092854 -0.38704|9.37881 -66.5836 -11.7885|-1
4393||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.391248 -0.18738 -0.00832588|13.5198 -28.5698 7.66529|-1
4394||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.136867 -0.197043 -0.36152|34.6865 0.404632 -13.3525|-1
4395||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.174581 -0.392314 0.0621774|24.7361 9.86227 -7.22696|-1
4396||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.321622 -0.279812 0.0807441|12.8054 21.2061 22.4811|-1
4397||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.224196 0.224607 -0.295877|-17.1094 -36.5351 -14.7703|-1
4398||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.252178 -0.273929 -0.222765|-0.290293 -20.9807 26.1282|-1
4399||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.416794 -0.0544807 0.107562|6.36324 -28.9995 9.9687|-1
4400||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.362216 -0.188476 0.146736|8.50935 23.3604 9.00026|-1
4401||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.205892 0.125051 -0.360868|54.9184 5.07018 -29.5765|-1
4402||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0138672 0.0436416 -0.431461|-18.6014 -46.0285 -5.25356|-1
4403||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.343442 -0.0142546 0.264763|-9.99295 74.4397 -8.95467|-1
4404||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0662887 0.0104646 0.428662|9.84678 50.9974 0.277691|-1
4405||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.30027 0.213408 -0.229237|53.5438 57.6117 -16.5016|-1
4406||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.250512 0.141839 -0.324623|-14.018 -38.4126 -5.96607|-1
4407||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0513045 0.398304 -0.164248|56.5631 -12.5213 -48.0324|-1
4408||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.16925 -0.38347 -0.112074|28.9968 -6.03701 -23.1339|-1
4409||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.351337 0.0524059 -0.249141|-25.8817 -48.7624 -46.7552|-1
4410||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.250792 0.347853 0.0660034|67.3838 55.786 -37.9681|-1
4411||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.164337 0.141549 -0.375783|55.4395 25.698 -14.5649|-1
4412||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0234864 -0.262654 0.344552|44.6291 -24.7756 -21.9287|-1
4413||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0455734 -0.286493 -0.322645|-18.2096 55.9094 -47.0727|-1
4414||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.360984 -0.0333596 -0.238397|20.8113 -11.6851 33.148|-1
4415||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.429762 -0.0594343 -0.00522198|-11.8224 -83.9857 -17.0756|-1
4416||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0275311 -0.0911795 -0.423301|0.0909863 60.9189 -13.1279|-1
4417||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.117604 -0.107143 0.403664|-56.6709 28.7094 -8.8903|-1
4418||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.26981 -0.283481 0.187339|27.2763 -25.7014 0.3927|-1
4419||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.292674 -0.320034 0.0132321|25.6625 -23.5471 -1.90017|-1
4420||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.38601 -0.148383 0.131278|15.4215 -16.3596 26.8542|-1
4421||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.135976 0.396666 0.111454|70.8682 37.2735 -46.1958|-1
4422||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.115579 0.0748332 0.411457|53.4911 48.8106 6.14839|-1
4423||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.205787 -0.254264 -0.285056|27.8631 -0.844598 20.8682|-1
4424||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.119664 0.351298 0.224778|-38.1257 15.8897 -4.53661|-1
4425||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.291615 0.0435362 0.318309|12.2728 -30.7631 15.4512|-1
4426||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.102261 0.0559716 -0.417929|-11.8381 -47.5477 -3.47128|-1
4427||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.114452 0.284213 -0.307211|50.5418 -19.9539 -37.2896|-1
4428||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.284296 -0.324751 -0.0443574|23.1242 -21.7646 11.1361|-1
4429||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.223284 0.0290253 0.370887|23.3792 -32.6353 16.6289|-1
4430||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.423219 0.012562 0.0947783|2.54186 -26.5736 14.8725|-1
4431||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0980062 0.269184 0.325868|75.4081 36.7369 -7.66726|-1
4432||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.306611 -0.304365 0.040087|24.866 -24.2344 6.1889|-1
4433||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.313301 0.279625 0.109122|53.426 -40.8347 -48.7532|-1
4434||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.401408 -0.164675 0.00296759|11.8564 -28.7389 8.97455|-1
4435||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.33023 -0.0590294 -0.27517|-5.05995 71.7818 -9.32621|-1
4436||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.231779 -0.130841 -0.342658|23.4339 -26.5702 25.9967|-1
4437||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.116129 0.303272 0.287741|63.5529 55.0153 -32.3355|-1
4438||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.100843 0.402775 0.12593|60.1453 30.5639 -49.592|-1
4439||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.237193 -0.181354 -0.31481|6.58677 68.3949 -44.3634|-1
4440||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.068987 -0.00369048 0.428348|29.4969 54.4837 5.22004|-1
4441||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.359763 0.105007 -0.218631|18.4783 -83.0759 -9.49446|-1
4442||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0350667 -0.0917413 -0.422622|-15.7272 -37.4498 9.43444|-1
4443||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0425576 -0.172087 -0.396018|-14.4226 56.6146 -26.1514|-1
4444||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0216037 0.417444 -0.116315|72.8946 -14.5563 -38.7022|-1
4445||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0649242 -0.428561 0.0193696|20.1201 -1.60071 32.0227|-1
4446||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.173302 -0.246835 0.31192|35.0558 -27.7201 -2.4591|-1
4447||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.351256 -0.00795614 0.25458|12.9531 -30.5082 16.9184|-1
4448||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.406444 -0.015345 -0.151074|-4.50643 -79.8068 -4.01757|-1
4449||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.207493 0.147275 -0.351443|55.3317 9.58452 -28.6516|-1
4450||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.225933 0.0662919 -0.364437|50.4325 4.8892 -30.3763|-1
4451||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0701718 -0.268242 0.333733|42.496 -20.4256 -7.48191|-1
4452||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0585888 -0.180639 -0.390118|-2.05577 63.6952 -29.1844|-1
4453||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.20654 -0.293463 -0.243877|6.81262 -26.4891 26.1053|-1
4454||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.388091 -0.0866487 -0.173586|-1.85805 -26.0694 17.1671|-1
4455||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0174978 0.425314 0.0840069|-31.2733 -2.7191 7.25216|-1
4456||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.258725 -0.146148 0.316161|-7.73749 31.0731 20.6956|-1
4457||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.342684 -0.261787 -0.0478607|-41.2279 64.3412 -56.7385|-1
4458||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.177463 0.373011 -0.132758|62.1037 12.9596 -46.604|-1
4459||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.189445 0.146424 -0.361837|31.5664 55.3399 5.86723|-1
4460||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.14427 0.225356 -0.341549|-24.806 37.3888 14.1912|-1
4461||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.420723 0.0779682 0.0718885|6.81084 1.599 38.1258|-1
4462||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.188121 0.178631 -0.347788|-0.783369 59.8442 31.1609|-1
4463||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.280558 -0.304707 0.129214|27.9545 -25.0237 1.68681|-1
4464||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0889331 0.0847506 -0.416129|24.9509 53.9501 5.65532|-1
4465||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.114096 0.418269 -0.0169836|-39.9517 10.5781 -7.87943|-1
4466||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.270878 -0.148346 0.304752|-7.29576 30.7904 21.4729|-1
4467||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0355807 0.000211432 -0.432422|40.8219 -19.8335 -3.36857|-1
4468||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.115722 0.357096 0.217592|77.9177 45.132 -32.6285|-1
4469||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.262301 -0.148471 0.312105|32.9263 11.6985 33.2372|-1
4470||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.13058 0.377032 0.170444|84.3934 37.0865 -17.3823|-1
4471||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0968818 -0.147328 0.396438|-57.6725 20.1113 -6.62012|-1
4472||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.122832 -0.336695 0.244549|41.3026 -12.4528 3.60044|-1
4473||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.406653 0.122404 -0.0889133|17.2641 -24.5616 45.1454|-1
4474||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00759097 -0.150163 0.407|-18.1981 44.2982 16.0044|-1
4475||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0469238 0.101756 0.419165|41.5545 44.1291 -15.3646|-1
4476||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.404434 -0.126304 0.0934652|11.9553 -15.7112 30.5005|-1
4477||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.192334 -0.00108498 -0.388923|50.0669 8.05346 -24.7821|-1
4478||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0273832 0.364551 0.233683|66.8118 33.5699 -44.5406|-1
4479||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00447017 0.40075 0.166236|84.0742 11.1408 -29.1191|-1
4480||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.427734 0.049639 -0.0532403|-0.0984843 22.0255 19.7444|-1
4481||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.30308 0.195882 -0.24089|41.2264 65.1594 1.11537|-1
4482||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00965745 0.19732 0.386299|61.8996 45.7175 -21.8048|-1
4483||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.308908 0.0928821 -0.290179|-18.7591 -54.1866 -37.3142|-1
4484||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.224327 -0.108227 -0.355273|39.1244 14.6932 -29.18|-1
4485||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.116668 -0.231853 -0.347689|0.0726223 50.4012 -33.5851|-1
4486||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.330462 0.280876 0.0126105|52.4909 61.5815 3.92524|-1
4487||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.279268 -0.283752 -0.172479|-37.5926 67.8909 -50.8223|-1
4488||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.288446 -0.0788678 -0.314379|-14.98 -19.3355 18.595|-1
4489||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.32848 0.164879 0.230588|15.9898 -11.4084 30.9354|-1
4490||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.281967 -0.0842122 0.318839|0.620597 32.5093 8.03759|-1
4491||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.293955 0.0763528 -0.309865|-3.35576 -36.8138 -5.88773|-1
4492||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.243559 -0.293703 0.206573|31.4422 -24.2334 2.61694|-1
4493||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.382733 0.0140778 -0.203892|12.1968 15.1228 23.9391|-1
4494||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.391165 0.12452 -0.140498|21.5848 -17.1255 44.917|-1
4495||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.225617 -0.0383969 -0.368616|44.0484 6.69712 -27.6581|-1
4496||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0265567 0.0658084 0.428041|22.5861 50.0291 -6.29032|-1
4497||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.202478 0.327508 0.199991|7.58421 43.7508 -63.9684|-1
4498||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.162525 -0.148392 0.373926|35.4226 -33.8552 1.96083|-1
4499||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.267932 -0.0797811 -0.331817|-10.4351 68.4652 -8.03554|-1
4500||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0661287 0.372485 -0.212455|-43.5823 -8.81738 -1.89356|-1
4501||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.321766 0.236488 -0.169692|32.5067 -10.897 46.452|-1
4502||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.378619 -0.0718825 -0.199338|15.7816 -3.80868 31.3486|-1
4503||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.171269 -0.163586 0.363541|-2.21332 38.4033 18.3234|-1
4504||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0411524 0.209511 0.377712|58.2955 51.3845 -22.1508|-1
4505||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.123039 -0.0504074 0.413008|20.4679 57.8274 13.1554|-1
4506||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.169409 0.178771 -0.357207|58.5742 21.6843 -16.9271|-1
4507||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.188628 -0.0577693 -0.386442|-25.2836 42.575 -18.7059|-1
4508||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.2425 0.0674645 -0.353408|31.3072 70.2555 -8.07072|-1
4509||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0295186 0.3695 0.225507|84.0193 20.0635 -21.8765|-1
4510||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0412838 0.32206 0.287799|-34.6921 7.63717 -13.5228|-1
4511||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.187972 -0.167708 0.353264|-0.778559 -45.377 -21.9564|-1
4512||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.014932 -0.0658886 0.428592|49.8401 29.7057 2.83021|-1
4513||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.337106 -0.182384 -0.203349|13.34 -28.6169 3.55184|-1
4514||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.238143 -0.361495 -0.0294017|16.1 -13.497 35.5417|-1
4515||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.13815 0.0693796 0.405409|46.2125 57.5431 5.9001|-1
4516||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.161674 0.109544 -0.387449|55.9416 2.24515 -22.7084|-1
4517||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.183585 -0.0611052 0.388352|36.0184 28.1647 -12.5954|-1
4518||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.119063 -0.0678178 0.411679|19.3893 35.5771 0.253132|-1
4519||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0224002 -0.243342 -0.358522|-57.2162 44.2067 -26.4299|-1
